id,score
da8691b210adb3f66fa54f08e775dd5a696b3efc954179cf,0.0324312716304663
f000950527a6feb6e9ea0a68f83c76ae7ac5058dc139d2c7,0.03237228862111977
f000950527a6feb6d58d50a1b7f355da730eae198fdec4b7,0.03406667787582142
f000950527a6feb6eb11b2760369ba0856eb20115d0d1ed0,0.055361675470731474
d8071a739aa75a3b945edb97620469be3b0294fa249a17a9,0.03266067888142188
47e3664e12f3ce74a036ffd335a5647805f317ee80140ed3,0.03387039409460161
f000950527a6feb69ae213e665a842c1e52002192fd39291,0.5268598857169622
8f19388cfd6e2b9c4b00d068953d68c02647b3276df97d63,0.0323009756280465
d8071a739aa75a3ba3880972208a0eef2bd6aba4eeb94a9a,0.35083730053078327
f000950527a6feb643736d0d8cadd188daffdb029cc6b878,0.13370646593471502
f000950527a6feb6eea213c9878d3a128d0399eaea90fb14,0.10906045586426721
47e3664e12f3ce747afe827932bbb2fd592f7bf56132690f,0.0707475774650007
743e550a617316d5fa7f2be26466b019f4bdc354ab1ad63e,0.04916442803985642
f000950527a6feb64f06ade9786c7549dc78e58456552473,0.5220982701862085
755db3b5c5f74eb444bdc204bbc5eab3af694a0ea3b4359f,0.03229764249740775
e9f7b28ec10e04702c286bbe2d416d071b00b21de4cb7d87,0.4862335202803989
d8071a739aa75a3bf0bd2aca4b6060d92ba5411ec06f460b,0.032351097008970396
8f19388cfd6e2b9c1cebda130fc508e2554a67ed1c70084d,0.03229764249740775
516ab81418ed215d143dbfb3e807f36fdd3e3ccdd79f1006,0.08340045275718228
beb4aaaa89e0a0ae85d28b60297cbbb34fbd77f91fedd2e1,0.03257182337593845
4a8fc4f3fb4d8a0fa8b2b737ce406f241205a68714eff51c,0.03317040542309238
f000950527a6feb6b1855a7e553f6fc2c74fc9c6c84bf8d3,0.03236166686674417
f000950527a6feb66a9b5cc241f1559e4f6a524fbcadec4a,0.5411467748551297
da8691b210adb3f65d9073b6dffd5e390f590c074fcdedba,0.032299580410161496
beb4aaaa89e0a0aea10e3a7d6b9f4a60a4da885e6d9763e7,0.032299580410161496
f1c1045b13d1832992871d9546b48eb2fd3dfeec8bb51704,0.03324919248672793
47645761dc56bb8ce8f6be99ac83e874cb4498569bb85ee3,0.06404283160442699
beb4aaaa89e0a0ae84fefc461f7c6a758925d9c7fc122671,0.03229643806957115
516ab81418ed215d50c65c99b32022f1ae6310a1617a58bd,0.05304373486942873
516ab81418ed215dfe271922edb76e19d4af6b47a698ec30,0.05208741554188051
59b38c56de3836830d4310dd2b6cff5e6360a51d6c690b96,0.5437829536696734
f000950527a6feb60c2ca466d6c62ae44274042ffa0b91c9,0.05609416698628177
4a8fc4f3fb4d8a0f5798d52d731bb2acc5eee0762918cd6b,0.03229643806957115
ed38190adf12fcebc06e32bf035aece9dc87f9afd79ff1e1,0.03715272461071673
47e3664e12f3ce747ccb395ce1eebc24bbc78e047717b8b9,0.16877802712529164
f000950527a6feb695cde6a479fd54f70253e122ceb8d9ba,0.03231757643968618
4a8fc4f3fb4d8a0f2b1adf5293ab23ffdc0c98e5fbc0fe64,0.03229643806957115
516ab81418ed215dbcf5df77792110cfef4823498cc29309,0.032320724236047725
216bd2aaf4d07924d2b0b18e44a956ddfdd9e0ebb3d30b6a,0.03252027417276433
f000950527a6feb6800beaae0afc6caf9d5feef3066970ea,0.061167117687772644
d8071a739aa75a3b14b20bfe3d5c5f56f7764530406e486a,0.25489354006844483
da8691b210adb3f659e1dfac7ff3b2f588f1d94125696005,0.03229643806957115
d8071a739aa75a3bc2ce6bbf6c9d5669a3f4e8fe31cea926,0.05925774116908749
e9f7b28ec10e0470e4e65700bcaeaa99c95df768d30ce76e,0.23058540005500994
f000950527a6feb64b67de2c3ecba9714cb83a869809152b,0.11573593919613256
d8071a739aa75a3b172f1064b32cce4aee77f19ffd9daa0e,0.07780419146648535
f1c1045b13d18329c794cb0d0204a61956287eb4b52a9be9,0.04458993982277728
f000950527a6feb6daf05fac23fe6e70c63376695bea4945,0.48145371529235176
e9f7b28ec10e0470d409e539de23517642cb0612e299b253,0.06519520333412634
f000950527a6feb653c75fac175b95ed097b9e0a45f18cd8,0.05515827415390483
d8071a739aa75a3b88f9adeeacb3121731330d42a552c7fe,0.05750226120377838
59b38c56de383683d3c2fe4121ff08f7b2d34503f0705f08,0.5454285799741437
47645761dc56bb8c8116c9bd0e55c3df666ebcd3c5e63e8a,0.032479453778760645
f1c1045b13d18329c2b3cfb5deda16893b691bb51f103398,0.03317040542309238
f1c1045b13d183290f325cce523cfb46461c5003ff66a0ee,0.03317040542309238
f000950527a6feb615d1b9cd9c7597effc78fd61f5ac130a,0.032558133238404036
4a8fc4f3fb4d8a0f7698930d557d78e152b5fa8dc026a2b4,0.03229643806957115
4a8fc4f3fb4d8a0f4a63e91d83981b60eed42c4c99f51f00,0.032299580410161496
4a8fc4f3fb4d8a0fd0ec6cc523571b19803edf9c4d23b2db,0.03229913746201699
516ab81418ed215dfd7c40b132fb77d5b884d8984b4c8e33,0.03561784758867578
d8071a739aa75a3b276c51c02d055de8e3e0e32e55f11827,0.07316288806319461
da8691b210adb3f62ab9db5a7c0861e281a04657192513cf,0.03229643806957115
f1c1045b13d18329daad582ace0f90776a8afdf7b9d3f1c7,0.03482770811699078
f000950527a6feb69ba94ed5b5ac8dd5d409a06ca0be1e3a,0.15010174954732428
f000950527a6feb617814c37c5e260e24f8f8f4442491ff5,0.15414264042606207
f000950527a6feb6e9662de6f32540c88a3b1838419501fb,0.2545375925711685
f000950527a6feb69b14d938f7c982d7eee243cdbf2f59e8,0.5446087204398601
beb4aaaa89e0a0ae8bbad39c7732838ffb7013eada1d3312,0.03229643806957115
4a8fc4f3fb4d8a0f55d78e28da590655835b26d6b98fa0aa,0.04210897142974434
f000950527a6feb6327ce143b574ea1df426b3d7fe04c3cd,0.032327984189946736
8f19388cfd6e2b9cda5db18c543f8b76a121afe74ddec48c,0.03229764249740775
4a8fc4f3fb4d8a0f5bd65f0c07f1ad1a98c1df6ac670125d,0.032660894307281266
743e550a617316d50ace45b502c2406b509aacc4093a6914,0.03592117226717617
f000950527a6feb676fa025ed7d62fd07a03b68a8a8f22fe,0.24868245639233538
47645761dc56bb8c33fe691c33416ea55f0e73e093d1512e,0.03559636328829237
beb4aaaa89e0a0aebdeca528b11173305dab1bd6a506960f,0.03317040542309238
f000950527a6feb61adb92871b2254eff534c8e86ef595b3,0.3562388609468856
47e3664e12f3ce7491a06a8930b0f1177eef00c5bd94a445,0.15643934023379685
f000950527a6feb613bee4788924fed96a6535b2d6f87fa0,0.035860560113729095
d8071a739aa75a3b41312ebc086a6bfeb5821498c76fd041,0.11944782106103927
beb4aaaa89e0a0aebe5254a251d0f6fcca635067d5a133c6,0.036982269968535104
f1c1045b13d18329fd5d602d14cd5eb473a814b53f2c9118,0.03229643806957115
59b38c56de383683a4e6366bf3661e0d8d0657997629924a,0.5437829536696734
4a8fc4f3fb4d8a0ffa1fc83c4af74cbf1dbd95892010f74e,0.0322997712002099
d8071a739aa75a3b70cc39a593fbc7a3228e7af413582b1e,0.032299580410161496
beb4aaaa89e0a0ae3539d6ec2b835be96ee8e8170e7490b4,0.036970446548952915
8f19388cfd6e2b9cef888a091ee944a952eda874fc312972,0.03229764249740775
f000950527a6feb6fe1dff1a2fe5a8530eb65574b690f13a,0.04758717880314216
f000950527a6feb613479724198535def6b27bd41ce3f809,0.44856379183490275
da8691b210adb3f61b1a336c002cfce758b53126aea4b7e5,0.04057815133753627
755db3b5c5f74eb41a76cd4d3631cbbbe2eff553c9115e04,0.03229730933572361
47e3664e12f3ce740102d4da35469e87ce0172e54f41e01d,0.033848048729348046
f000950527a6feb6c0e9a304e353293faf2d16456d702490,0.45538064701856884
516ab81418ed215d22049a72c765cd67103169a59c4608a8,0.281800722728485
beb4aaaa89e0a0ae9828426b750592abf913ec377710e13c,0.03242613733984726
4a8fc4f3fb4d8a0f5f169181e0e631ceb44316ce6bcccf4f,0.03229643806957115
47645761dc56bb8c00ab56a83dc58e2878a1aa6ad91ba634,0.05022736852251419
8f19388cfd6e2b9c9a28c994ff28d75be1f4aa3c6510595b,0.03582064872457423
4a8fc4f3fb4d8a0fc3034d4b0147074d936a2eaf2a2aba61,0.035492494539489106
f000950527a6feb6ae951c4cbb1032a5e05916ef83236c5f,0.16411950519064128
8f19388cfd6e2b9ce037176db58e377fc4a1b7f67f296e07,0.03229764249740775
516ab81418ed215de1773cf2a6713d0f7166d539a8452607,0.03330465337177019
f000950527a6feb67575d5164792904fcadba8a864367375,0.03303935069666083
f000950527a6feb66e5fda363381ef2ec6349019345976fe,0.05295294870765407
f000950527a6feb668d7f6b472aa732c2c59a2b6ea5df0a0,0.12010513781338752
f000950527a6feb6809b9a5d5de57a98e4c54ab6b5ca2ef1,0.20196861716128156
d8071a739aa75a3bcc7319abcfc6fc097ffdcde98c24985f,0.04480104625832925
82750f1b9d122350962980643cb3e0ff5ea40b8e89f75ec8,0.03237775946009204
f000950527a6feb699f1eeb20fa8c0a27445108b9804eec2,0.03232090957032493
e9f7b28ec10e04705075bfee0a7af0bc9dea7511a484ab46,0.17161163907506255
ed38190adf12fceb4439cdc17dda8271d5c9288dae6609d5,0.04426057787352311
f000950527a6feb635af79918e98c498754a8c5338a9dc26,0.1570287632493049
f000950527a6feb6946031a75969dd69156d3e65aad11df2,0.050905517106402634
d8071a739aa75a3b71fa23d580a669e1033bef9592c26218,0.04499797127697277
beb4aaaa89e0a0ae844e2ef77b46174386e901f2246b0067,0.0322997712002099
beb4aaaa89e0a0ae08f15194416d0f05548e99ddd44a6009,0.03229643806957115
d8071a739aa75a3b895933a7b507f26348f02540c04274e7,0.06231210227286768
beb4aaaa89e0a0aea083d73dc81335364eea5313cbb5afc4,0.03242947047048601
59b38c56de383683e1c262ec7bdfb779ad558efdf5ce2619,0.5454285799741437
da8691b210adb3f6e9e283ce4add1f1553b20ab6a3c92615,0.03621133235736773
516ab81418ed215dea9a42c22fddcb6e0f52ed22ddf73a5d,0.03232090957032493
f000950527a6feb6a0fa0123ff276d07ac776b4db62ea053,0.5008375255588694
f000950527a6feb6fdcd5e009a2541e504e42c8ce8d54869,0.3954566878439456
9c7fa510616a683074085b553a145a334a851116edafd0bc,0.03342373604105915
82750f1b9d122350205a31a3523b922c44ee98c3b99633cc,0.0770475152004628
f000950527a6feb64d86d4a1b1de1101df3fca18d0751212,0.03231757643968618
f000950527a6feb6899488beb7ead67e7a78186c543b06e7,0.03375912099575582
9c7fa510616a68301e11698526640d9dc2c9173559b4ad6d,0.03812307158534829
f000950527a6feb64650e7d085970b56bd177a39592c7d65,0.05688284421814924
da8691b210adb3f67fc774bd92497f3f56ed13cc6a9a9e28,0.035801470304496825
f000950527a6feb6ba1e21da3e85600f7b9f740cb2ac0bc4,0.1148625194994038
f1c1045b13d18329b8962af565688e3570451cfc0daeb40d,0.03317598189752725
f000950527a6feb65472356f5c22bf7e07cf6b7631cdb220,0.30535194398452414
e9f7b28ec10e0470748212d864bfc11bb95514b379884d85,0.0332298595257881
8f19388cfd6e2b9cee029fca9fb9cbf8779ad73326ee36a5,0.03491939647728185
f000950527a6feb623ee8f3bfe9c7686881ccb86e0b68408,0.23047609550966408
f1c1045b13d183290389817fed1b5207d7349fc64e8b3fbd,0.03229643806957115
beb4aaaa89e0a0ae14cf24ddb08df6f63e99ed7dcf401737,0.03229643806957115
8f19388cfd6e2b9cf93b75d82edc0d20119ddc06937b1bc7,0.0323009756280465
d8071a739aa75a3b2c2a3c2c054b9a197913583db7fad816,0.13430094891623384
e9f7b28ec10e047004841c87219b253eb9bbeccf83bdfc36,0.16752956112377
f000950527a6feb6fd2d6dcc24a3644398fed3033c06d7bd,0.4095728238565658
ed38190adf12fceb67a6c61db4e8df4f11f5904350b7ad5c,0.03229643806957115
d8071a739aa75a3b69da77ddae4d88a7d36694ce98bd4ccd,0.04226343158592142
d8071a739aa75a3bf5e888cf24bc52d2ff5b9556c802f9a3,0.1639495188008248
f000950527a6feb6241659e6de78e5a26ea07041707dc994,0.0326945552947368
ed38190adf12fceb264b7ee0b0642e211b7cfd47da11fb08,0.03678894019186266
e9f7b28ec10e04701fe886a9f0bf265de9e52b5f73ef65b9,0.032432546500646225
755db3b5c5f74eb4e94a78d26167792e7cdcfab412cbd892,0.035311675250072755
516ab81418ed215dca886d214eb65324bc111fe24fcae305,0.032688560938537774
f1c1045b13d18329f93449ac3468299b90cad6e158595052,0.03334538159042134
59b38c56de3836833afd030d5bf0507851d7a56587ac9918,0.5454285799741437
f000950527a6feb693488243eb13a2b63c504895cca6a731,0.03250749135918628
47645761dc56bb8c93781ee4a0a3fa0ab5afdce40a83c14e,0.03231845059130532
f000950527a6feb6a058e0993860db5cdbba92b6bb928682,0.1135886271206902
f000950527a6feb65466fd08426b08bbb09b548a42a18aba,0.04422154549399257
d8071a739aa75a3b5018c5d3266376c123b9a42dab42f195,0.04678013873060713
47645761dc56bb8c1bc56a6737a06b89b8eb8be14890176c,0.5010153877146083
beb4aaaa89e0a0aef11ef26529e061e7b072fa39c8b88d72,0.047327770956423695
f000950527a6feb6db710105c27715af2ad91497f48a5a41,0.12310766332850209
f1c1045b13d18329a82ce07bac0ab3e706fdf2a9c9578fd0,0.03229643806957115
d8071a739aa75a3b4efc0ae0500bd2b5deb822b4d9ee7afb,0.03320716704385866
d8071a739aa75a3b6af0faa89b67d281afdc7f98f27c5c98,0.17878830673020663
beb4aaaa89e0a0ae1666ce9ed981960d1f9561123edee094,0.04140677659386184
8f19388cfd6e2b9c0beee1110e8d9eb22896b604a32f64ad,0.03229764249740775
f000950527a6feb6dafc403daf5064d209dd6d892098299c,0.5414845188107913
beb4aaaa89e0a0aeee6a0efbfc1558954ac553e52bda628e,0.03229643806957115
f000950527a6feb63f44ed0717de23eab588e85816717f84,0.034867245063693104
f000950527a6feb613b84f384d8bca7305b7451d3f150040,0.5454285799741437
f1c1045b13d183295b877aaba66adc9c032d15decf0ed08b,0.03620937878475391
f000950527a6feb6ee957a81746cc50914f544a854f48933,0.36200557558808183
59b38c56de383683ca2031d3e37c346461fbb444efcf69db,0.5454285799741437
59b38c56de3836839993a75bc0194ca68d500e8269027413,0.5454285799741437
da8691b210adb3f6246b4ba791723c412eeb2762cabf2a5f,0.036756613458858
516ab81418ed215d45a25338d202ca455c0ab9de072ee4a8,0.03379962611874157
755db3b5c5f74eb4668664565f4ce1c064d9a9c119c41a5d,0.03238519139702157
d8071a739aa75a3bb38dbb9ab7a90e2828302ac1d7be72c2,0.09521271061829034
f000950527a6feb6ae402800d486efcbd0c51404188172ae,0.0687095402113756
d8071a739aa75a3b07a1b49838727f725812cc475c5d9391,0.06114515216318695
f1c1045b13d18329b2295504905e95ce95f6cdae608c5bf4,0.032299009321787815
ed38190adf12fcebe40acb28fcdaaed5fec09694c34b38e5,0.03778669868428146
d8071a739aa75a3b2b4fb1b0ede70eb162c8a84a6192dfc3,0.12566825784414928
f000950527a6feb6a878cdd20f86e03bb50a50b27e9810a4,0.09081080186802144
da8691b210adb3f6e0207cf75d48a5050d814a3af3a927ca,0.03229643806957115
d8071a739aa75a3b853a5a722c11e78ff1cc7c9e6acade28,0.1151230142558256
216bd2aaf4d0792441e3b7277b9cefa0291c793d81a3c0d6,0.06591572011656227
f000950527a6feb6279d30fd8828a57842712c693a918fac,0.16874418428716406
4a8fc4f3fb4d8a0fb9ce49dfa41e0f9fce24c2f233248bbf,0.03229643806957115
d8071a739aa75a3b414b681cefd37118c2271f8af179689d,0.06624454921410795
82750f1b9d122350cf11e74ac877d63ae6cad2eaec9cf632,0.08898270295381289
f000950527a6feb618b8155dd037a5d3cc3c1b19054a7dc7,0.07265635944342783
e9f7b28ec10e047071a023e6bb0c08dc6c44fdf116e56806,0.033439536206836706
f000950527a6feb6a08920ba83584b2b156bf2f667c8751b,0.07684117464338304
d8071a739aa75a3b6ff0fa00aa9af8f5871c1d2a35649fd5,0.03231757643968618
f1c1045b13d18329a776c26149c524d44a113f7ede187447,0.03229643806957115
d8071a739aa75a3b5191cff2881169085c39f2d42e13e7c2,0.07387389724534651
d8071a739aa75a3b2a1d7d49bb4b41efc2ecba923753b4eb,0.032587680983880735
f000950527a6feb6d85ae9678c248c26dc218599778f6954,0.13349163938132055
59b38c56de383683e68a9f1bb040b667262bac6700bf5223,0.5454285799741437
516ab81418ed215df9405673ffaccc55f5da619cb7e56be8,0.039399655446490926
9c7fa510616a6830ce2994f6290dee12cf6c85afbc570efb,0.03229851392798659
beb4aaaa89e0a0ae4597b04254747e3dbd1294fb0a67551d,0.03229643806957115
beb4aaaa89e0a0aeb3f4245df1087bd2d496ecf236d0c5a9,0.03696508605661197
f1c1045b13d183298dbe39da524ed6c9d2848f1536ee8049,0.03583109474403599
f000950527a6feb6e0a3858d2ef16bf3a080ad9e6e3e8821,0.19734544478156382
8f19388cfd6e2b9c67f5432c8cefbca65027bafb17e2dfef,0.03243248359438161
f000950527a6feb6c09edfad978a0193ef6e0f7aa6d04a89,0.5436942608680302
59b38c56de383683d7260701f3244f2d5cfe64606f5b2bb0,0.5454285799741437
e9f7b28ec10e04702c866e1e888b8ec53133fd2c0a179374,0.03236930239410763
f000950527a6feb60416024de8a381194303b9d6ae680f3d,0.03528411050645261
59b38c56de383683b9e51018423b4cd988b259c65c424864,0.5454285799741437
47645761dc56bb8c9f0b9577f65077d16b608eda15ff9e15,0.10243694673253775
f000950527a6feb60c3ef83a7466554f0251ba6dbcd124d7,0.05780260874820221
e9f7b28ec10e047051b7a4e9a040f7081332dd525ca9f3f0,0.15348732046529065
516ab81418ed215da6054300250480877173f0ee21ca02a4,0.14301581129023927
f000950527a6feb6d8631969327279e187f3ecf16795ee49,0.03232090957032493
e9f7b28ec10e0470dc8a339c4403dc648e52511ddb2f3564,0.0494421572032007
f000950527a6feb6e9d50301e7a9c836de76545f35fcf6d2,0.17386805973442634
f000950527a6feb62b86700718e151c10c9b40dec5f57db5,0.543445651768782
f000950527a6feb6b46e66405f6f33a4ec131b361c460d12,0.2523808989811057
f000950527a6feb6a6b5d6d14c56584a8783b8b551ba5e60,0.4887366881916661
f000950527a6feb607cfd231f4642714f799d02c796b61ef,0.13338960858707335
8f19388cfd6e2b9c09187f891532e6e991fe6be10b10ab6b,0.03964781382555979
8f19388cfd6e2b9c06149629301fe39be3f91aae1c1017be,0.03229764249740775
f000950527a6feb6a49ab5f6710fe9d2bc3e3e4fcb08277a,0.14460834709045997
f000950527a6feb6986a3f12a2ccddb94006bdd935c9b00b,0.032453929140484866
47645761dc56bb8c89639d1a77d71ab83ccf2be4ba5062ac,0.03351315260000415
f000950527a6feb6e083e69ab6e3d084a83f03c1311282da,0.36119240918917
d8071a739aa75a3b1e6a0b92c454b72de9a5a524209a60f5,0.0752405561956049
f000950527a6feb60cdcf31ed0a705427d857d9ba07a47e5,0.5453286012863863
f000950527a6feb6269890004c6ea3e442ba186d4168c965,0.10201465241296123
d8071a739aa75a3bacb1454389e3a853e7f167e77d4b984c,0.21081276792401
743e550a617316d5fb88339a2d59b6a0bf75a7b9c1b8f579,0.03229643806957115
d8071a739aa75a3b6507e6609713242580a539dad7df997e,0.5117983192942102
743e550a617316d5ffd5c36dbb2fbacd416dfaf568a4c605,0.03317040542309238
f000950527a6feb683808a3d2f17c9e7648371013f5fcdea,0.24343803545506532
516ab81418ed215dc4b3fdd09fec14f019e6caa418e46b90,0.05735031919216235
e9f7b28ec10e047085b26ba87213d275153636840df6f474,0.2157944312504057
ed38190adf12fcebe87976e21ccdf7ef36efe98dc1c823f1,0.03229643806957115
f000950527a6feb6de489447885cd6d18f593ec2674174ac,0.3355579405171689
f000950527a6feb6db887d2a675232dfbe97d0942677adb6,0.36240813252520665
beb4aaaa89e0a0ae7b715f4eef0ec7bea6d7dccbb18676c7,0.03229643806957115
59b38c56de383683a7e9ce08c5248ec483fe4080f81ba18f,0.0631927251221808
59b38c56de383683993ef83b75226d320aa1ddd6182dd9e6,0.5454285799741437
ed38190adf12fcebfa50eccb0ec72cbf15e28f8cad995960,0.05847261434141321
da8691b210adb3f69ac92ea89be9523a4dfe2ecf75feef78,0.0324312716304663
f000950527a6feb67ec7816caa7d79f0addfced3295cef7e,0.03764900733517339
755db3b5c5f74eb4747e9ced594659757bf5bc08fc4256c9,0.03229730933572361
755db3b5c5f74eb424de05f0e4c61335c3f905717ab7ae16,0.03593175317735675
beb4aaaa89e0a0aeea5f55fb000f88ed4f75feefdc78a841,0.032298138055635355
beb4aaaa89e0a0aebbafa9d1ffc766c681b79d59ac7d1a86,0.03697213544174777
743e550a617316d504cb7bae453b151c5143ca3e51d6d7ac,0.0349827635952796
d8071a739aa75a3b0e3c90c44ef2d853e4258b269d165d78,0.2011596078025974
da8691b210adb3f698af9da6d59a36e003acff2ab84de3bb,0.032311383060142314
ed38190adf12fceb55278c219e19e0330c2ba9a8cb3ec60d,0.0322997712002099
da8691b210adb3f6f95b4e269b2390f07e630b9f649807b2,0.03252484630364961
beb4aaaa89e0a0ae85c65d86606ae7cc71eac6f27e6fcbec,0.03229643806957115
516ab81418ed215d89ee5c1a38e4b600d7accffedbef4490,0.043822825578949634
d8071a739aa75a3bcfb34703c5bf4a110032d837e1b10f9d,0.03463980993301383
d8071a739aa75a3b62d7f80c3b2dab5891d832f88c34013e,0.032355649455401696
f000950527a6feb685d64dcee0b2c01920979aa7a5ad089b,0.06881335581449587
f1c1045b13d1832916bf808dc80792749b7347b71993a244,0.03229643806957115
f1c1045b13d18329859f0aa76e524ac1d7b80130f18503f9,0.0322997712002099
beb4aaaa89e0a0aea9568217b929685fe7f9cbad0bdc42df,0.032322348345118365
d8071a739aa75a3bab27e5fbefcc8b49d40e396ca3df6268,0.20055209685063724
ed38190adf12fceb3062715fb6e775e8219a21f702057eb5,0.05845261684839619
d8071a739aa75a3b54442f59d0b2f92fc0861670f52b671f,0.058737388879405675
e9f7b28ec10e047058fffbd9eaf80cf17be7d59d831ae732,0.03329152503408089
f000950527a6feb695d056420c5a8a2806f1c6c0a3f6dafd,0.1784650421586986
82750f1b9d1223503cef8f2f3c7e572635029a4c4e82b42f,0.5454285799741437
d8071a739aa75a3b5c7383d2f0691648a5c05e9a7548db65,0.21938479205262693
516ab81418ed215d16f04a1f5474fd3aead19ed3e802886d,0.5454274264384873
4a8fc4f3fb4d8a0f5ee2f66ed13e829344ab5eb47ecbb6a2,0.03238573414300138
8f19388cfd6e2b9cd75e4004dfce50b9895796be12ead828,0.03558616002935658
755db3b5c5f74eb446f60fbab6d7df5c10cbaec708adb733,0.0323009756280465
f1c1045b13d18329142ef856d558a7d9ef7ced348f2df9fc,0.035830134743397773
516ab81418ed215da6cb2a4e8b7a4baa02bc329816e139b2,0.053615432407776595
8f19388cfd6e2b9c39c9a74a2f0c648f9ab2c156ccc0d5dc,0.03229764249740775
f1c1045b13d183295e72871daa1200642f284b427c7a73c3,0.032298138055635355
47e3664e12f3ce74664b3af9d2c4cb13d301b992e7d32102,0.10716599268444474
f1c1045b13d18329519b8d6cbd97e8250d9c3d0fc80723f2,0.03229643806957115
9c7fa510616a68306ad2bc6ad66fab2cb15866c46d2eeb58,0.03317131022590389
f000950527a6feb64fa938e8b1686d09975ebc513e29be18,0.36599549523808206
beb4aaaa89e0a0aeb2796585c756ddd765ba87d1d2f82fa6,0.03229643806957115
9c7fa510616a6830db101713eead7f675a3c818bf3b91408,0.04706991660435356
59b38c56de383683f215f6b8c9c99ac7cbfc0ebd72c8fd8c,0.5454285799741437
d8071a739aa75a3b482f054ea1fe152fb716f34b6df8becf,0.07562799263949625
da8691b210adb3f6d0d603e65f76c64d7484bea4a97184e8,0.03259175601669143
f000950527a6feb6a3611c6030fe25d6bb0d84693a8de1c1,0.062184351313893604
59b38c56de38368377a8ffd71a8378f546d383a3422d5e79,0.5454285799741437
f000950527a6feb6c826c92f80e617a9b1f928507ca77934,0.5437829536696734
8f19388cfd6e2b9caaf4612c4042ef4044d8247decf70a16,0.036212274742817706
516ab81418ed215dc85907cd58239a33072128a886a7b355,0.10182400033398112
516ab81418ed215d3d3ce692880435611881ca4571b8ed62,0.04483237111275049
f000950527a6feb66cf46f3619041fbe7402b7e890800114,0.09050543688333881
59b38c56de3836833bdcfc53f5b75acd1ab7eaddc9dc8dc3,0.5454285799741437
8f19388cfd6e2b9cd025262f7dc62ec08beb567931fe3826,0.0323009756280465
f000950527a6feb64c50243b72ea07231cd42f1f2c0186d6,0.1431428480323926
f000950527a6feb668cf47a27c10d7fae1af69aba7d9f220,0.03568192640877649
f000950527a6feb677f546a12382ce3ca6ce0dc44fd459b2,0.18340796565021603
f1c1045b13d183297c9b8704d538fafc335088323bdd8e60,0.03229643806957115
59b38c56de38368363105599f090346711fedb90c25650ce,0.5454285799741437
82750f1b9d122350d5d2bcfbb37bc0db568239e607d6f641,0.03245254224876063
e9f7b28ec10e0470f737e09c8fed3b7a4d63df535043faf0,0.5425579163118699
4a8fc4f3fb4d8a0f20bf7bd4b3a326a4d0e1981608a7272a,0.03229643806957115
ed38190adf12fcebbdd932da8fd16b891e782162b93d5629,0.036982269968535104
9c7fa510616a683066b0c25f9b05f34d70c3f466375b23c4,0.03229851392798659
f1c1045b13d18329ed8f3304835681bda54ce188818f3b87,0.0322997712002099
47e3664e12f3ce742b8d6d623c02f45318a541ccea11617e,0.08661788298654266
beb4aaaa89e0a0aee632bff3431ea07de0faf434d40c84a0,0.0322997712002099
755db3b5c5f74eb479e3d1b030c483826003b248443a4941,0.05584719572680366
f000950527a6feb603a73d85f02c9810051cc47ccb814641,0.4467893828260465
f000950527a6feb6f5504552050f4dd0caaf69599fe14300,0.1815825805237893
d8071a739aa75a3b9efd87fa941d24e5bd7782e1b8918bd4,0.07838887764525077
